year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,1,1,2,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,1,5,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,1,7,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,1,8,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,1,10,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,1,16,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,1,18,0,0,1,1.0,19,16,0.0,8.7,5,97,17,5,7,17,11,18,18,18,14,23,63,0.0,1020,19,10,65,12
1,1,2,1,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,2,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,7,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,10,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,14,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,15,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,16,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,19,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,20,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,22,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,2,23,1,0,0,0.0,20,17,0.0,3.9,4,100,18,6,7,17,13,19,19,19,18,73,68,0.0,1019,20,10,72,14
1,1,3,0,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,3,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,5,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,6,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,9,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,10,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,11,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,14,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,15,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,16,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,17,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,18,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,19,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,3,23,2,0,0,0.0,22,19,0.0,8.7,6,89,19,7,7,17,15,20,22,20,21,37,72,0.0,1018,22,10,78,16
1,1,4,1,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,7,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,10,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,11,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,12,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,13,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,21,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,22,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,4,23,3,0,0,0.0,21,19,0.0,3.9,4,81,20,8,7,17,16,20,20,20,23,74,79,0.7,1017,21,9,75,17
1,1,5,2,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,5,3,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
